2026-03-07 12:02:59,001 - DEBUG - free_port-pytest-dev__pytest-7490 - Found free port 43499
2026-03-07 12:02:59,005 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting container docker.ioswebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-821087bc-094f-4c58-bafa-cb27b30a57dc with image docker.io/swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest serving on port 43499
2026-03-07 12:02:59,006 - DEBUG - rex-deploy-pytest-dev__pytest-7490 - Command: 'docker run --rm -p 43499:8000 -e SWEREX_FALLBACK_PYTHONPATH=/opt/sweagent_deps -v /data/liora/sweagent_deps:/opt/sweagent_deps:ro --name docker.ioswebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-821087bc-094f-4c58-bafa-cb27b30a57dc docker.io/swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest /bin/sh -c \'swerex-remote --auth-token 51743e05-413c-4af1-9f8a-01809edeb0b7 || (if [ -n "$SWEREX_FALLBACK_PYTHONPATH" ]; then PYTHONPATH="$SWEREX_FALLBACK_PYTHONPATH" python3 -m swerex --auth-token 51743e05-413c-4af1-9f8a-01809edeb0b7; fi) || (python3 -m pip install pipx && python3 -m pipx ensurepath && pipx run swe-rex --auth-token 51743e05-413c-4af1-9f8a-01809edeb0b7)\''
2026-03-07 12:02:59,025 - INFO - rex-deploy-pytest-dev__pytest-7490 - Starting runtime at 43499
2026-03-07 12:03:00,635 - INFO - rex-deploy-pytest-dev__pytest-7490 - Runtime started in 1.61s
2026-03-07 12:03:01,727 - INFO - swea-env-pytest-dev__pytest-7490 - Environment Initialized
2026-03-07 12:03:02,096 - DEBUG - swea-env-pytest-dev__pytest-7490 - Resetting repository testbed to commit 7f7a36478abe7dd1fa993b115d22606aa0e35e88
2026-03-07 12:03:02,358 - INFO - swea-agent-pytest-dev__pytest-7490 - Setting up agent for instance pytest-dev__pytest-7490
2026-03-07 12:03:02,359 - INFO - swea-agent-pytest-dev__pytest-7490 - Trajectory will be saved to /data/liora/SWE-agent-src/trajectories/ubuntu/default__gpt-5.4__t-1.00__p-None__c-0.00___lite_test_local83__lite83_tok100k_mt8_probev3_gpt54_rerun1/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-07 12:03:02,609 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Uploading file from /data/liora/SWE-agent-src/tools/registry to /root/tools/registry
2026-03-07 12:03:02,613 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Created zip file at /tmp/tmpda_zx5fd/zipped_transfer.zip
2026-03-07 12:03:02,615 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Uploading file from /data/liora/SWE-agent-src/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-07 12:03:02,621 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Created zip file at /tmp/tmp7gb2vhhd/zipped_transfer.zip
2026-03-07 12:03:02,623 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Uploading file from /data/liora/SWE-agent-src/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-07 12:03:02,626 - DEBUG - rex-runtime-pytest-dev__pytest-7490 - Created zip file at /tmp/tmpy_wjujo9/zipped_transfer.zip
2026-03-07 12:03:31,405 - INFO - swea-tools-pytest-dev__pytest-7490 - Resetting tools
2026-03-07 12:03:32,279 - INFO - swea-agent-pytest-dev__pytest-7490 - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-07 12:03:32,643 - DEBUG - swea-tools-pytest-dev__pytest-7490 - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-07 12:03:32,646 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Pytest 6: Dynamically adding xfail marker in test no longer ignores failure
<!--
Thanks for submitting an issue!

Here's a quick checklist for what to provide:
-->

## Description

With pytest 5.x, we can dynamically add an xfail to a test `request` object using `request.node.add_marker(mark)` (see example below). In 5.x this treated the failing test like a a test marked statically with an `xfail`. With 6.0.0rc0 it raises. 

## Versions

<details>

```
$ pip list
Package                       Version                         Location                                                      
----------------------------- ------------------------------- --------------------------------------------------------------
a                             1.0                             
242         item._store[xfailed_key] = xfailed = evaluate_xfail_marks(item)
248 def pytest_runtest_call(item: Item) -> Generator[None, None, None]:
249     xfailed = item._store.get(xfailed_key, None)
251         item._store[xfailed_key] = xfailed = evaluate_xfail_marks(item)
261 def pytest_runtest_makereport(item: Item, call: CallInfo[None]):
264     xfailed = item._store.get(xfailed_key, None)

2026-03-07 12:04:29,282 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 8 =========================
2026-03-07 12:04:29,285 - DEBUG - swea-lm-pytest-dev__pytest-7490 - n_cache_control: 2
2026-03-07 12:04:29,345 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:04:37,303 - DEBUG - swea-lm-pytest-dev__pytest-7490 - Response: ModelResponse(id='chatcmpl-5ca4c140-0715-414e-8a87-293bed958444', created=1772856272, model='gpt-5.4', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"create","path":"/testbed/repro_dynamic_xfail.py","file_text":"import os\\nimport sys\\nimport tempfile\\nimport textwrap\\nimport subprocess\\n\\n\\ndef main():\\n    repo = \\"/testbed\\"\\n    with tempfile.TemporaryDirectory() as td:\\n        testfile = os.path.join(td, \\"test_foo.py\\")\\n        with open(testfile, \\"w\\") as f:\\n            f.write(textwrap.dedent(\\n                \'\'\'\\n                import pytest\\n\\n                def test_xfail_test(request):\\n                    mark = pytest.mark.xfail(reason=\\"xfail\\")\\n                    request.node.add_marker(mark)\\n                    assert 0\\n                \'\'\'\\n            ))\\n        env = os.environ.copy()\\n        env[\\"PYTHONPATH\\"] = os.path.join(repo, \\"src\\") + os.pathsep + env.get(\\"PYTHONPATH\\", \\"\\")\\n        cmd = [sys.executable, \\"-m\\", \\"pytest\\", \\"-rsx\\", testfile]\\n        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)\\n        print(proc.stdout)\\n        print(proc.stderr)\\n        print(\\"EXIT\\", proc.returncode)\\n\\n\\nif __name__ == \\"__main__\\":\\n    main()\\n"}', name='str_replace_editor'), id='call_rHddR7vN5ckg63WQPsDrst3L', type='function')], function_call=None, provider_specific_fields=None))], usage=Usage(completion_tokens=372, prompt_tokens=0, total_tokens=372, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=None, audio_tokens=None, reasoning_tokens=0, rejected_prediction_tokens=None, text_tokens=None, image_tokens=None), prompt_tokens_details=None))
2026-03-07 12:04:37,304 - DEBUG - swea-lm-pytest-dev__pytest-7490 - input_tokens=10,012, output_tokens=0, instance_cost=0.02, cost=0.01
2026-03-07 12:04:37,304 - DEBUG - swea-lm-pytest-dev__pytest-7490 - total_tokens_sent=58,815, total_tokens_received=0, total_cost=1.43, total_api_calls=8
2026-03-07 12:04:37,308 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
str_replace_editor create /testbed/repro_dynamic_xfail.py --file_text 'import os
import sys
import tempfile
import textwrap
import subprocess


def main():
    repo = "/testbed"
    with tempfile.TemporaryDirectory() as td:
        testfile = os.path.join(td, "test_foo.py")
        with open(testfile, "w") as f:
            f.write(textwrap.dedent(
                '"'"''"'"''"'"'
                import pytest

                def test_xfail_test(request):
                    mark = pytest.mark.xfail(reason="xfail")
                    request.node.add_marker(mark)
                    assert 0
                '"'"''"'"''"'"'
            ))
        env = os.environ.copy()
        env["PYTHONPATH"] = os.path.join(repo, "src") + os.pathsep + env.get("PYTHONPATH", "")
        cmd = [sys.executable, "-m", "pytest", "-rsx", testfile]
        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)
        print(proc.stdout)
        print(proc.stderr)
        print("EXIT", proc.returncode)


if __name__ == "__main__":
    main()
'
2026-03-07 12:04:37,767 - DEBUG - swea-tools-pytest-dev__pytest-7490 - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-07 12:04:37,772 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:
File created successfully at: /testbed/repro_dynamic_xfail.py

2026-03-07 12:04:37,790 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 9 =========================
2026-03-07 12:04:37,793 - DEBUG - swea-lm-pytest-dev__pytest-7490 - n_cache_control: 2
2026-03-07 12:04:37,813 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:04:39,936 - DEBUG - swea-lm-pytest-dev__pytest-7490 - Response: ModelResponse(id='chatcmpl-20b1f6ec-3a95-4fbd-bef5-b0b0a649ba94', created=1772856279, model='gpt-5.4', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"cd /testbed && python repro_dynamic_xfail.py"}', name='bash'), id='call_1gctWZ5XuPyPRzOmlzJ3adXW', type='function')], function_call=None, provider_specific_fields=None))], usage=Usage(completion_tokens=54, prompt_tokens=0, total_tokens=54, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=None, audio_tokens=None, reasoning_tokens=0, rejected_prediction_tokens=None, text_tokens=None, image_tokens=None), prompt_tokens_details=None))
2026-03-07 12:04:39,937 - DEBUG - swea-lm-pytest-dev__pytest-7490 - input_tokens=10,341, output_tokens=0, instance_cost=0.02, cost=0.00
2026-03-07 12:04:39,937 - DEBUG - swea-lm-pytest-dev__pytest-7490 - total_tokens_sent=69,156, total_tokens_received=0, total_cost=1.43, total_api_calls=9
2026-03-07 12:04:39,939 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
cd /testbed && python repro_dynamic_xfail.py
2026-03-07 12:04:40,894 - DEBUG - swea-tools-pytest-dev__pytest-7490 - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-07 12:04:40,901 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:

Traceback (most recent call last):
  File "/opt/miniconda3/envs/testbed/lib/python3.9/runpy.py", line 197, in _run_module_as_main
    return _run_code(code, main_globals, None,
  File "/opt/miniconda3/envs/testbed/lib/python3.9/runpy.py", line 87, in _run_code
    exec(code, run_globals)
  File "/testbed/src/pytest/__main__.py", line 7, in <module>
    raise SystemExit(pytest.console_main())
  File "/testbed/src/_pytest/config/__init__.py", line 180, in console_main
    code = main()
  File "/testbed/src/_pytest/config/__init__.py", line 136, in main
    config = _prepareconfig(args, plugins)
  File "/testbed/src/_pytest/config/__init__.py", line 313, in _prepareconfig
    config = pluginmanager.hook.pytest_cmdline_parse(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/hooks.py", line 286, in __call__
    return self._hookexec(self, self.get_hookimpls(), kwargs)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 93, in _hookexec
    return self._inner_hookexec(hook, methods, kwargs)
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 84, in <lambda>
    self._inner_hookexec = lambda hook, methods, kwargs: hook.multicall(
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 203, in _multicall
    gen.send(outcome)
  File "/testbed/src/_pytest/helpconfig.py", line 99, in pytest_cmdline_parse
    config = outcome.get_result()  # type: Config
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 80, in get_result
    raise ex[1].with_traceback(ex[2])
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/callers.py", line 187, in _multicall
    res = hook_impl.function(*args)
  File "/testbed/src/_pytest/config/__init__.py", line 932, in pytest_cmdline_parse
    self.parse(args)
  File "/testbed/src/_pytest/config/__init__.py", line 1204, in parse
    self._preparse(args, addopts=addopts)
  File "/testbed/src/_pytest/config/__init__.py", line 1097, in _preparse
    self.pluginmanager.load_setuptools_entrypoints("pytest11")
  File "/opt/miniconda3/envs/testbed/lib/python3.9/site-packages/pluggy/manager.py", line 299, in load_setuptools_entrypoints
    plugin = ep.load()
  File "/opt/miniconda3/envs/testbed/lib/python3.9/importlib/metadata.py", line 86, in load
    module = import_module(match.group('module'))
  File "/opt/miniconda3/envs/testbed/lib/python3.9/importlib/__init__.py", line 127, in import_module
    return _bootstrap._gcd_import(name[level:], package, level)
  File "<frozen importlib._bootstrap>", line 1030, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1007, in _find_and_load
  File "<frozen importlib._bootstrap>", line 972, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 228, in _call_with_frames_removed
  File "<frozen importlib._bootstrap>", line 1030, in _gcd_import
  File "<frozen importlib._bootstrap>", line 1007, in _find_and_load
  File "<frozen importlib._bootstrap>", line 986, in _find_and_load_unlocked
  File "<frozen importlib._bootstrap>", line 680, in _load_unlocked
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/__init__.py", line 5, in <module>
    from ._core._eventloop import current_time as current_time
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/_core/_eventloop.py", line 12, in <module>
    from ._exceptions import NoEventLoopError
  File "/testbed/src/_pytest/assertion/rewrite.py", line 170, in exec_module
    exec(co, module.__dict__)
  File "/opt/sweagent_deps/anyio/_core/_exceptions.py", line 9, in <module>
    from exceptiongroup import BaseExceptionGroup
ModuleNotFoundError: No module named 'exceptiongroup'

EXIT 1

2026-03-07 12:04:40,922 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 10 =========================
2026-03-07 12:04:40,925 - DEBUG - swea-lm-pytest-dev__pytest-7490 - n_cache_control: 2
2026-03-07 12:04:40,948 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:04:41,640 - WARNING - swea-lm-pytest-dev__pytest-7490 - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: RateLimitError: OpenAIException - {"error":{"message":"Too many concurrent requests"}}
2026-03-07 12:04:51,670 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:04:57,504 - DEBUG - swea-lm-pytest-dev__pytest-7490 - Response: ModelResponse(id='chatcmpl-f46e9385-1769-4036-b4a0-299a16777af2', created=1772856294, model='gpt-5.4', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/repro_dynamic_xfail.py","old_str":"        cmd = [sys.executable, \\"-m\\", \\"pytest\\", \\"-rsx\\", testfile]\\n        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)\\n","new_str":"        cmd = [sys.executable, \\"-m\\", \\"pytest\\", \\"-rsx\\", \\"-p\\", \\"no:anyio\\", testfile]\\n        env[\\"PYTEST_DISABLE_PLUGIN_AUTOLOAD\\"] = \\"1\\"\\n        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)\\n"}', name='str_replace_editor'), id='call_Of7iKevgne8I4aixBuyO6EAP', type='function')], function_call=None, provider_specific_fields=None))], usage=Usage(completion_tokens=205, prompt_tokens=0, total_tokens=205, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=None, audio_tokens=None, reasoning_tokens=0, rejected_prediction_tokens=None, text_tokens=None, image_tokens=None), prompt_tokens_details=None))
2026-03-07 12:04:57,504 - DEBUG - swea-lm-pytest-dev__pytest-7490 - input_tokens=11,527, output_tokens=0, instance_cost=0.02, cost=0.00
2026-03-07 12:04:57,504 - DEBUG - swea-lm-pytest-dev__pytest-7490 - total_tokens_sent=80,683, total_tokens_received=0, total_cost=1.44, total_api_calls=10
2026-03-07 12:04:57,509 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
str_replace_editor str_replace /testbed/repro_dynamic_xfail.py   --old_str '        cmd = [sys.executable, "-m", "pytest", "-rsx", testfile]
        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)
' --new_str '        cmd = [sys.executable, "-m", "pytest", "-rsx", "-p", "no:anyio", testfile]
        env["PYTEST_DISABLE_PLUGIN_AUTOLOAD"] = "1"
        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)
'
2026-03-07 12:04:57,935 - DEBUG - swea-tools-pytest-dev__pytest-7490 - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-07 12:04:57,940 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/repro_dynamic_xfail.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/repro_dynamic_xfail.py:
    20	                    assert 0
    21	                '''
    22	            ))
    23	        env = os.environ.copy()
    24	        env["PYTHONPATH"] = os.path.join(repo, "src") + os.pathsep + env.get("PYTHONPATH", "")
    25	        cmd = [sys.executable, "-m", "pytest", "-rsx", "-p", "no:anyio", testfile]
    26	        env["PYTEST_DISABLE_PLUGIN_AUTOLOAD"] = "1"
    27	        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)
    28	        print(proc.stdout)
    29	        print(proc.stderr)
    30	        print("EXIT", proc.returncode)
    31	
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-03-07 12:04:57,962 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 11 =========================
2026-03-07 12:04:57,964 - DEBUG - swea-lm-pytest-dev__pytest-7490 - n_cache_control: 2
2026-03-07 12:04:57,987 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:05:00,927 - DEBUG - swea-lm-pytest-dev__pytest-7490 - Response: ModelResponse(id='chatcmpl-53a1f92f-a07d-44de-813b-fcedb8f0968c', created=1772856300, model='gpt-5.4', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"cd /testbed && python repro_dynamic_xfail.py"}', name='bash'), id='call_ctCrpXsCsbJ2RaNHH9jY0PSu', type='function')], function_call=None, provider_specific_fields=None))], usage=Usage(completion_tokens=52, prompt_tokens=0, total_tokens=52, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=None, audio_tokens=None, reasoning_tokens=0, rejected_prediction_tokens=None, text_tokens=None, image_tokens=None), prompt_tokens_details=None))
2026-03-07 12:05:00,928 - DEBUG - swea-lm-pytest-dev__pytest-7490 - input_tokens=11,923, output_tokens=0, instance_cost=0.02, cost=0.00
2026-03-07 12:05:00,928 - DEBUG - swea-lm-pytest-dev__pytest-7490 - total_tokens_sent=92,606, total_tokens_received=0, total_cost=1.44, total_api_calls=11
2026-03-07 12:05:00,930 - INFO - swea-agent-pytest-dev__pytest-7490 - 💭 THOUGHT


🎬 ACTION
cd /testbed && python repro_dynamic_xfail.py
2026-03-07 12:05:01,697 - DEBUG - swea-tools-pytest-dev__pytest-7490 - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-07 12:05:01,702 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev33+g7f7a36478, py-1.11.0, pluggy-0.13.1
rootdir: /tmp/tmpaf9lndgx
collected 1 item

test_foo.py F                                                            [100%]

=================================== FAILURES ===================================
_______________________________ test_xfail_test ________________________________

request = <FixtureRequest for <Function test_xfail_test>>

    def test_xfail_test(request):
        mark = pytest.mark.xfail(reason="xfail")
        request.node.add_marker(mark)
>       assert 0
E       assert 0

test_foo.py:7: AssertionError
============================== 1 failed in 0.02s ===============================


EXIT 1

2026-03-07 12:05:01,728 - INFO - swea-agent-pytest-dev__pytest-7490 - ========================= STEP 12 =========================
2026-03-07 12:05:01,731 - DEBUG - swea-lm-pytest-dev__pytest-7490 - n_cache_control: 2
2026-03-07 12:05:01,753 - DEBUG - config-pytest-dev__pytest-7490 - Choosing API key 0 for thread ThreadPoolExecutor-2_7 (idx 2)
2026-03-07 12:05:11,924 - DEBUG - swea-lm-pytest-dev__pytest-7490 - Response: ModelResponse(id='chatcmpl-ef0b9076-a4f8-4007-83c7-7df163e55ffb', created=1772856304, model='gpt-5.4', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/src/_pytest/skipping.py","old_str":"# Whether skipped due to skip or skipif marks.\\nskipped_by_mark_key = StoreKey[bool]()\\n# Saves the xfail mark evaluation. Can be refreshed during call if None.\\nxfailed_key = StoreKey[Optional[Xfail]]()\\nunexpectedsuccess_key = StoreKey[str]()\\n","new_str":"# Whether skipped due to skip or skipif marks.\\nskipped_by_mark_key = StoreKey[bool]()\\n# Saves the xfail mark evaluation.\\n#\\n# The xfail marker can be added dynamically during setup/call using\\n# ``item.add_marker``/``request.node.add_marker``. For that reason, the value\\n# must be refreshed for each phase instead of relying solely on the setup-time\\n# evaluation.\\nxfailed_key = StoreKey[Optional[Xfail]]()\\nunexpectedsuccess_key = StoreKey[str]()\\n"}', name='str_replace_editor'), id='call_2Ui0gVMBd74o0Mq53UtrDd7m', type='function')], function_call=None, provider_specific_fields=None))], usage=Usage(completion_tokens=257, prompt_tokens=0, total_tokens=257, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=None, audio_tokens=None, reasoning_tokens=0, rejected_prediction_tokens=None, text_tokens=None, image_tokens=None), prompt_tokens_details=None))
2026-03-07 12:05:11,965 - DEBUG - swea-lm-pytest-dev__pytest-7490 - input_tokens=12,148, output_tokens=0, instance_cost=0.02, cost=0.00
2026-03-07 12:05:11,966 - DEBUG - swea-lm-pytest-dev__pytest-7490 - total_tokens_sent=104,754, total_tokens_received=0, total_cost=1.46, total_api_calls=12
2026-03-07 12:05:11,966 - WARNING - swea-lm-pytest-dev__pytest-7490 - Token budget exhausted: 104754 > 100000
2026-03-07 12:05:12,007 - WARNING - swea-agent-pytest-dev__pytest-7490 - Exit due to token budget exhaustion
2026-03-07 12:05:12,059 - WARNING - swea-agent-pytest-dev__pytest-7490 - Attempting autosubmission after error
2026-03-07 12:05:12,118 - INFO - swea-agent-pytest-dev__pytest-7490 - Executing submission command git add -A && git diff --cached > /tmp/model.patch in /testbed
2026-03-07 12:05:12,368 - INFO - swea-agent-pytest-dev__pytest-7490 - Found submission: diff --git a/repro_dynamic_xfail.py b/repro_dynamic_xfail.py
new file mode 100644
index 000000000..93711df8f
--- /dev/null
+++ b/repro_dynamic_xfail.py
@@ -0,0 +1,34 @@
+import os
+import sys
+import tempfile
+import textwrap
+import subprocess
+
+
+def main():
+    repo = "/testbed"
+    with tempfile.TemporaryDirectory() as td:
+        testfile = os.path.join(td, "test_foo.py")
+        with open(testfile, "w") as f:
+            f.write(textwrap.dedent(
+                '''
+                import pytest
+
+                def test_xfail_test(request):
+                    mark = pytest.mark.xfail(reason="xfail")
+                    request.node.add_marker(mark)
+                    assert 0
+                '''
+            ))
+        env = os.environ.copy()
+        env["PYTHONPATH"] = os.path.join(repo, "src") + os.pathsep + env.get("PYTHONPATH", "")
+        cmd = [sys.executable, "-m", "pytest", "-rsx", "-p", "no:anyio", testfile]
+        env["PYTEST_DISABLE_PLUGIN_AUTOLOAD"] = "1"
+        proc = subprocess.run(cmd, cwd=td, env=env, text=True, capture_output=True)
+        print(proc.stdout)
+        print(proc.stderr)
+        print("EXIT", proc.returncode)
+
+
+if __name__ == "__main__":
+    main()

2026-03-07 12:05:12,382 - INFO - swea-agent-pytest-dev__pytest-7490 - Exiting with autosubmission
2026-03-07 12:05:12,384 - INFO - swea-agent-pytest-dev__pytest-7490 - 🤖 MODEL INPUT
OBSERVATION:
Exited (autosubmitted)
2026-03-07 12:05:12,486 - INFO - swea-agent-pytest-dev__pytest-7490 - Trajectory saved to /data/liora/SWE-agent-src/trajectories/ubuntu/default__gpt-5.4__t-1.00__p-None__c-0.00___lite_test_local83__lite83_tok100k_mt8_probev3_gpt54_rerun1/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-07 12:05:12,536 - INFO - swea-env-pytest-dev__pytest-7490 - Beginning environment shutdown...
